Dimension,Bit,Type,Lattice,Expected Result
1,8,intrel,[218],218
1,8,uniform,[107],107
1,16,intrel,[60564],60564
1,16,uniform,[5134],5134
1,32,intrel,[3581527241],3581527241
1,32,uniform,[170036136],170036136
2,8,intrel,[107.0 1.0] [68.0 0.0],7.0710678118654755
2,8,uniform,[167.0 254.0] [213.0 82.0],178.04493814764857
2,16,intrel,[51767.0 1.0] [61809.0 0.0],176.207264322445
2,16,uniform,[6208.0 19306.0] [60446.0 57045.0],20279.568535844148
2,32,intrel,[2538083926.0 1.0] [598448212.0 0.0],17989.51705855385
2,32,uniform,[329976239.0 2040621098.0] [2618900577.0 4280669828.0],1969073141.0947742
3,8,intrel,[222.0 1.0 0.0] [13.0 0.0 1.0] [90.0 0.0 0.0],4.242640687119285
3,8,uniform,[213.0 74.0 42.0] [106.0 141.0 228.0] [211.0 169.0 147.0],121.75795661885921
3,16,intrel,[11107.0 1.0 0.0] [52338.0 0.0 1.0] [49105.0 0.0 0.0],32.07802986469088
3,16,uniform,[52333.0 12114.0 36785.0] [8524.0 44227.0 51484.0] [6701.0 49043.0 22580.0],29359.128069477814
3,32,intrel,[161485060.0 1.0 0.0] [3583094419.0 0.0 1.0] [1754963917.0 0.0 0.0],631.1616274774632
3,32,uniform,[1150860593.0 2875676669.0 4102728643.0] [1784799444.0 2004760766.0 1602384975.0] [1851843219.0 2520020315.0 4113695319.0],786122351.8492005
4,8,intrel,[59.0 1.0 0.0 0.0] [226.0 0.0 1.0 0.0] [97.0 0.0 0.0 1.0] [84.0 0.0 0.0 0.0],1.7320508075688772
4,8,uniform,[117.0 143.0 32.0 20.0] [114.0 104.0 57.0 48.0] [72.0 105.0 16.0 8.0] [246.0 229.0 88.0 211.0],27.676705006196094
4,16,intrel,[6400.0 1.0 0.0 0.0] [62499.0 0.0 1.0 0.0] [52926.0 0.0 0.0 1.0] [42630.0 0.0 0.0 0.0],7.416198487095663
4,16,uniform,[59725.0 38060.0 6548.0 41401.0] [17982.0 52772.0 21167.0 40929.0] [30229.0 18698.0 18933.0 58071.0] [22925.0 32714.0 5967.0 25985.0],15769.335591584066
4,32,intrel,[306815698.0 1.0 0.0 0.0] [772675387.0 0.0 1.0 0.0] [2094168878.0 0.0 0.0 1.0] [710527571.0 0.0 0.0 0.0],110.90536506409417
4,32,uniform,[4279617391.0 3929537369.0 3400627993.0 4155898673.0] [470285924.0 193009297.0 3923409882.0 2326652039.0] [683195830.0 394689144.0 2147711226.0 1930989019.0] [2079205260.0 1098645395.0 4111497065.0 3127547101.0],1084880970.9009128
5,8,uniform,[237.0 189.0 93.0 19.0 96.0] [16.0 95.0 48.0 46.0 193.0] [99.0 124.0 103.0 250.0 77.0] [170.0 82.0 253.0 243.0 226.0] [45.0 160.0 40.0 141.0 110.0],128.3822417626363
5,16,intrel,[24965.0 1.0 0.0 0.0 0.0] [33686.0 0.0 1.0 0.0 0.0] [21385.0 0.0 0.0 1.0 0.0] [19223.0 0.0 0.0 0.0 1.0] [8535.0 0.0 0.0 0.0 0.0],5.830951894845301
5,16,uniform,[26188.0 3581.0 10571.0 1637.0 31874.0] [64054.0 57211.0 11490.0 56857.0 26916.0] [30073.0 21131.0 12970.0 8421.0 62616.0] [32028.0 31775.0 4848.0 42316.0 60270.0] [30246.0 13226.0 55868.0 41788.0 32998.0],28055.505466841976
5,32,intrel,[3496730039.0 1.0 0.0 0.0 0.0] [3088607572.0 0.0 1.0 0.0 0.0] [4258036656.0 0.0 0.0 1.0 0.0] [656351893.0 0.0 0.0 0.0 1.0] [543016896.0 0.0 0.0 0.0 0.0],45.51922670696417
5,32,uniform,[3597305321.0 76049063.0 738454293.0 2787505344.0 2470679383.0] [3519726049.0 2700101044.0 1107641931.0 1342168954.0 2909763736.0] [501531644.0 456579797.0 416430908.0 1719818752.0 1158776188.0] [310379411.0 2133945094.0 3614623249.0 2827865070.0 2487231773.0] [1329542801.0 1474530487.0 694878232.0 2834193683.0 1635929502.0],1127802103.259663
6,8,intrel,[143.0 1.0 0.0 0.0 0.0 0.0] [82.0 0.0 1.0 0.0 0.0 0.0] [75.0 0.0 0.0 1.0 0.0 0.0] [201.0 0.0 0.0 0.0 1.0 0.0] [242.0 0.0 0.0 0.0 0.0 1.0] [250.0 0.0 0.0 0.0 0.0 0.0],2.0
6,8,uniform,[115.0 236.0 194.0 11.0 194.0 49.0] [165.0 206.0 186.0 190.0 108.0 74.0] [70.0 225.0 10.0 53.0 235.0 142.0] [33.0 22.0 136.0 182.0 124.0 209.0] [254.0 104.0 129.0 234.0 114.0 218.0] [85.0 151.0 160.0 136.0 93.0 136.0],130.71342700732774
6,16,intrel,[15443.0 1.0 0.0 0.0 0.0 0.0] [45842.0 0.0 1.0 0.0 0.0 0.0] [19689.0 0.0 0.0 1.0 0.0 0.0] [57880.0 0.0 0.0 0.0 1.0 0.0] [39916.0 0.0 0.0 0.0 0.0 1.0] [64409.0 0.0 0.0 0.0 0.0 0.0],5.656854249492381
6,16,uniform,[38236.0 22954.0 13798.0 28517.0 65255.0 30412.0] [12322.0 11459.0 42294.0 56640.0 45816.0 41493.0] [14379.0 52695.0 57156.0 56616.0 58811.0 14799.0] [36622.0 4810.0 48335.0 53480.0 9444.0 50694.0] [14771.0 40093.0 50912.0 10258.0 31407.0 34252.0] [25914.0 22779.0 42349.0 49117.0 27063.0 62217.0],30587.953184219437
6,32,intrel,[615371786.0 1.0 0.0 0.0 0.0 0.0] [1817270966.0 0.0 1.0 0.0 0.0 0.0] [3130893079.0 0.0 0.0 1.0 0.0 0.0] [4084934346.0 0.0 0.0 0.0 1.0 0.0] [4244132088.0 0.0 0.0 0.0 0.0 1.0] [2045523842.0 0.0 0.0 0.0 0.0 0.0],15.84297951775486
6,32,uniform,[2074045214.0 3915890607.0 2878690370.0 2461573554.0 2332721100.0 1456657649.0] [2704886798.0 1385430160.0 1081023793.0 1556003148.0 4007390202.0 435676524.0] [3184713562.0 665350019.0 689119594.0 4150539978.0 708411444.0 3668719871.0] [2804010135.0 2258583289.0 2725356649.0 2647000438.0 1633788703.0 679224038.0] [4281919660.0 1180608363.0 2914023695.0 4212842825.0 2379818736.0 4159592406.0] [848339245.0 538312682.0 59286588.0 2283853543.0 722049861.0 717944540.0],1825298835.0755112
